	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000272141.1	0	0.00246940817927278	0.00264046169121284	0.0042328096502851	0.000796268335153747	0	0	0.00424190603468686	0.0397170034093978	0.00212384739105002	0.00451057076099039	0.0108019197010609	0.00720993446348684	0.0135658229157725	0.00115335250232536	0.00694776659733331	0.00197591131930684	0	0.0011252374152724	0.00123578112825144	0.000781361573197233	0.0059537346436246	0	0	0.000634925548738689	0	0.00355050865261511	0.00164452140139199	0.00261022926223027	0	0.00170038046928648	0	0.00481716259503002
ENSG00000049247.13	0.0450842075030875	0.00246940817927278	0.00132023084560642	0.00158730361885691	0.00796268335153747	0	0.0477623202164247	0	0.00136955184170337	0.00141589826070001	0	0.00810143977579566	0.00160220765855263	0	0.00115335250232536	0.00148880712799999	0.00197591131930684	0.00154851715705326	0.0011252374152724	0	0.00312544629278893	0	0.00209654729284268	0.00239809271167185	0.00190477664621607	0	0.00355050865261511	0	0.0104409170489211	0.00218669842573381	0.0153034242235783	0.26683496660238	0.000963432519006003
ENSG00000162444.12	0.0219328577042048	0.00308676022409097	0.00924161591924495	0.000529101206285638	0.0191104400436899	0.0141765201920964	0.015522754070338	0.00106047650867172	0	0.00920333869455007	0.00620203479636179	0.00270047992526522	0.00240331148782895	0.00193797470225322	0.0057667625116268	0.00297761425599999	0.00131727421287123	0.00154851715705326	0.00562618707636202	0.00494312451300576	0.0945447503568652	0.00357224078617476	0.00209654729284268	0.00239809271167185	0.036825681826844	0	0.0127818311494144	0.0230232996194879	0.0182716048356119	0.056854159069079	0.0918205453414699	0.0509412208968179	0.00578059511403602
ENSG00000028137.19	12.6357630218113	2.54410777669578	9.88126776394126	7.34180833841951	27.3948158026295	22.4768727645688	25.2734317425211	2.94070135854667	2.8431896233762	0.369549446042703	1.29735291512986	9.17082982620069	2.55472011156217	3.364970074679	1.9762695127345	2.51955792961866	4.3239526037498	5.73880458403939	3.04883077668058	7.10450570631753	12.2720648686357	1.46819096311783	10.9670388888601	0.690650700961492	28.5843482042158	3.82545878823898	1.74471995189506	7.39047917785562	14.1879011548527	6.27801118028177	32.467064680556	3.078305205622	3.51363839681489
ENSG00000117122.14	0.00243698418935608	0.0469187554061828	0.00198034626840963	0.0809524845617026	0.00159253667030749	0	0	0.00106047650867172	0.032869244200881	0.00283179652140002	0.18549722254573	0.00202535994394892	0.00160220765855263	0.0820409290620529	0.0495941575999905	0.0466492900106665	0.00329318553217807	0	0.00281309353818101	0.0259514036932803	0	0.00952597542979936	0.00209654729284268	0.00539570860126166	0.00126985109747738	0.00313049000674221	0.00497071211366115	0.105249369689088	0.00130511463111514	0.00218669842573381	0.00170038046928648	0.014554634541948	0.0770746015204802
ENSG00000117115.13	2.03244481392297	0.075934301512638	0.427754793976481	0.152381147410264	1.40461734321121	2.45253799323267	2.04303324725757	0.0546145401965934	0.0136955184170337	0.0113271860856001	0.0761158815917129	0.373341349667917	0.0448618144394737	0.0536173000956723	0.395599908297598	0.120593377368	0.00987955659653421	0.0511010661827576	0.269494360957741	0.699452118590315	5.704720845913	0.101213488941618	0.192882350941527	0.127698436896526	0.51809924777077	0.253569690546119	0.0731404782438712	0.422642000157742	0.0848324510224839	4.38214364517055	3.83095719730244	0.659810099234975	0.0780380340394862
ENSG00000276747.1	0.0316807944616291	0	0.0349861174085702	0	0.0390171484225336	0.0212647802881445	0	0.00212095301734343	0.00136955184170337	0.000707949130350005	0.0011276426902476	0	0.00160220765855263	0.000645991567417739	0.00403673375813876	0	0.000658637106435614	0	0.00281309353818101	0.00123578112825144	0.0328171860742838	0.00238149385744984	0.0104827364642134	0.00119904635583592	0.0215874686571154	0.00313049000674221	0.00142020346104604	0	0	0.0940280323065538	0.0765171211178916	0.0339608139312119	0.00385373007602401
ENSG00000074964.17	1.02353335952956	0.00123470408963639	0.545255339235452	0.0322751735834239	3.26549644246552	2.79986273793903	3.22634473061949	0.0254514362081212	0.0424561070928046	0.00424769478210003	0.00507439210611419	0.33620975069552	0.0160220765855263	0.0109818566461016	0.0346005750697608	0.0173694164933333	0.0217350245123753	0.243891452235889	0.145718245277776	0.00247156225650288	1.84713875903826	0.0119074692872492	0.368992323540312	0.00539570860126166	5.14607157252707	0.247308710532635	0.0390555951787662	0.335482365883967	0.0300176365156482	2.23480579109995	2.91275174388774	1.40694800572164	0.326603623943035
ENSG00000117215.15	0.0255883339882389	0.00432146431372736	0.0574300417838793	0.000529101206285638	0.149698447008904	0	0.0346276821569079	0	0.00410865552511012	0.00141589826070001	0.002819106725619	0.00135023996263261	0	0	0.00115335250232536	0.000496269042666665	0.00263454842574245	0	0.00900189932217924	0	0.0273476550619032	0	0.00209654729284268	0.000599523177917962	0.0628576293251302	0	0.00213030519156906	0.00164452140139199	0	0.0524807622176114	0.0153034242235783	0.01212886211829	0.0154149203040961
ENSG00000227066.2	0.0779834940593947	0.000617352044818195	0.00792138507363853	0	0.105903688575448	0.0283530403841927	0.261498703184925	0.00265119127167929	0	0.00353974565175003	0.0011276426902476	0.000675119981316305	0.00881214212203947	0.00322995783708869	0.00519008626046412	0.00397015234133332	0	0.000774258578526631	0.0253178418436291	0	0.033598547647481	0.00119074692872492	0.0230620202212695	0.000599523177917962	0.125080333101522	0.00626098001348443	0.00568081384418417	0.00493356420417598	0.00261022926223027	0.185869366187374	0.0289064679778702	0.026683496660238	0.012524622747078
